Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"🔄 In Pipeline","1256YKPEACH-8XL","High selling",45,9,53.9,5,38,30,28,0.167,0,0,0.167,0.167,0,0,0,80,0,80,0,0,0,80,532.9,532.9,0,"","",6,30,17,2,0,0,0,0
"🔄 In Pipeline","1256YKPEACH-L","High selling",45,32,106.7,9,34,30,28,0.3,0.233,0.246,0.3,0.3,0,0,0,30,0,30,0,0,0,30,206.7,206.7,0,"","",12,18,19,23,28,26,32,36
"🔄 In Pipeline","1256YKPEACH-M","High selling",45,26,158.5,4,25,30,28,0.133,0.1,0.164,0.133,0.164,0,0,0,30,0,30,0,0,0,30,341.5,341.5,0,"","",6,18,17,18,15,15,29,21
"🔄 In Pipeline","1256YKPEACH-S","High selling",45,26,130,6,21,30,28,0.2,0.067,0.098,0.2,0.2,0,0,0,20,0,20,0,0,0,20,230,230,0,"","",7,10,15,14,10,9,10,9
"⚪ OK","1256YKPEACH-XL","High selling",45,65,162.5,6,48,30,28,0.2,0.4,0.311,0.2,0.4,0,0,0,0,0,0,0,0,0,0,162.5,162.5,0,"","",9,29,35,33,28,24,39,23
"🔄 In Pipeline","1256YKPEACH-XS","High selling",45,14,875,0,12,30,28,0,0,0.016,0,0.016,0,0,0,20,0,20,0,0,0,20,2125,2125,0,"","",1,8,8,9,3,5,12,8
"🔄 In Pipeline","1256YKPEACH-XXL","High selling",45,28,40,21,59,30,28,0.7,0.333,0.361,0.7,0.7,0,0,0,30,0,30,0,0,0,30,82.9,82.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",27,27,38,30,39,31,42,51
"🔄 In Pipeline","1257YKBLUE-3XL","High selling",45,5,8.8,7,48,30,28,0.233,0.567,0.443,0.167,0.567,0,0,0,55,0,55,0,0,0,55,105.8,105.8,0,"","",17,28,32,29,34,21,31,33
"🔄 In Pipeline","1257YKBLUE-4XL","High selling",45,22,30,22,69,30,28,0.733,0.433,0.377,0.733,0.733,0,0,0,30,0,30,0,0,0,30,70.9,70.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",27,40,16,49,25,24,42,25
"🔄 In Pipeline","1257YKBLUE-5XL","High selling",45,8,10.8,16,70,30,28,0.533,0.733,0.738,0.533,0.738,0,0,0,50,1,51,0,0,0,51,79.9,79.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",23,43,29,38,51,13,27,49
"🔄 In Pipeline","1257YKBLUE-6XL","High selling",45,2,5,2,34,30,28,0.067,0.4,0.311,0.033,0.4,0,0,0,35,0,35,0,0,0,35,92.5,92.5,0,"","",6,25,18,12,19,0,0,0
"🔄 In Pipeline","1257YKBLUE-7XL","High selling",45,2,7.5,4,26,30,28,0.133,0.267,0.213,0.133,0.267,0,0,0,40,0,40,0,0,0,40,157.3,157.3,0,"","",7,14,18,14,13,0,0,0
"🔄 In Pipeline","1257YKBLUE-8XL","High selling",45,39,106.3,6,36,30,28,0.2,0.367,0.295,0.2,0.367,0,0,0,10,0,10,0,0,0,10,133.5,133.5,0,"","",13,20,21,5,22,0,0,0
"⚪ OK","1257YKBLUE-L","High selling",45,25,250,2,23,30,28,0.067,0.1,0.082,0.067,0.1,0,0,0,0,0,0,0,0,0,0,250,250,0,"","",2,17,7,12,10,13,6,9
"⚪ OK","1257YKBLUE-M","High selling",45,13,130,1,11,30,28,0.033,0.1,0.066,0.033,0.1,0,0,0,0,0,0,0,0,0,0,130,130,0,"","",2,8,7,7,8,7,2,1
"⚪ OK","1257YKBLUE-S","High selling",45,19,283.6,2,8,30,28,0.067,0,0.066,0.067,0.067,0,0,0,0,0,0,0,0,0,0,283.6,283.6,0,"","",2,6,1,5,6,2,0,0
"🔄 In Pipeline","1257YKBLUE-XL","High selling",45,3,18,5,27,30,28,0.167,0.033,0.049,0.167,0.167,0,0,0,15,0,15,0,0,0,15,107.8,107.8,0,"","",5,21,6,4,8,13,7,10
"⚪ OK","1257YKBLUE-XS","High selling",45,25,373.1,0,7,30,28,0,0.067,0.033,0,0.067,0,0,0,0,0,0,0,0,0,0,373.1,373.1,0,"","",1,5,1,2,3,5,7,14
"⚪ OK","1258DPT35WHITE-3XL","Dpt Sku",45,154,1339.1,1,10,24,22,0.042,0.1,0.115,0.033,0.115,0,0,0,0,0,0,0,0,0,0,1339.1,1339.1,0,"","",2,5,13,11,13,5,0,0
"⚪ OK","1258DPT35WHITE-4XL","Dpt Sku",45,72,360,3,9,27,25,0.111,0.2,0.115,0.1,0.2,0,0,0,0,0,0,0,0,0,0,360,360,0,"","",3,6,3,12,11,3,0,0
"⚪ OK","1258DPT35WHITE-5XL","Dpt Sku",45,184,1022.2,0,13,29,27,0,0.167,0.18,0,0.18,0,0,0,0,0,0,0,0,0,0,1022.2,1022.2,0,"","",0,12,14,11,17,10,0,0
"⚪ OK","1258DPT35WHITE-6XL","Dpt Sku",45,81,1653.1,1,11,29,27,0.034,0.033,0.049,0.033,0.049,0,0,0,0,0,0,0,0,0,0,1653.1,1653.1,0,"","",1,9,7,7,7,2,0,0
"⚪ OK","1258DPT35WHITE-7XL","Dpt Sku",45,47,479.6,0,5,29,27,0,0.033,0.098,0,0.098,0,0,0,0,0,0,0,0,0,0,479.6,479.6,0,"","",1,4,5,10,7,3,0,0
"⚪ OK","1258DPT35WHITE-8XL","Dpt Sku",45,12,169,2,17,28,26,0.071,0,0.066,0.067,0.071,0,0,0,0,0,0,0,0,0,0,169,169,0,"","",2,11,5,4,5,4,0,0
"⚪ OK","1258DPT35WHITE-L","Dpt Sku",45,122,884.1,4,10,29,27,0.138,0.1,0.082,0.133,0.138,0,0,0,0,0,0,0,0,0,0,884.1,884.1,0,"","",5,4,6,6,9,3,0,0
"⚪ OK","1258DPT35WHITE-M","Dpt Sku",45,33,308.4,3,11,28,26,0.107,0,0,0.1,0.107,0,0,0,0,0,0,0,0,0,0,308.4,308.4,0,"","",5,6,3,2,3,2,0,0
"⚪ OK","1258DPT35WHITE-S","Dpt Sku",45,98,1462.7,1,2,29,27,0.034,0.067,0.033,0.033,0.067,0,0,0,0,0,0,0,0,0,0,1462.7,1462.7,0,"","",1,1,1,1,3,2,0,0
"⚪ OK","1258DPT35WHITE-XL","Dpt Sku",45,112,973.9,3,10,26,24,0.115,0,0.016,0.1,0.115,0,0,0,0,0,0,0,0,0,0,973.9,973.9,0,"","",3,5,9,9,4,6,0,0
"⚪ OK","1258DPT35WHITE-XS","Dpt Sku",45,53,999,0,1,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,1,1,0,0,0,0,0
"⚪ OK","1258DPT35WHITE-XXL","Dpt Sku",45,154,922.2,1,8,29,27,0.034,0.167,0.131,0.033,0.167,0,0,0,0,0,0,0,0,0,0,922.2,922.2,0,"","",1,5,14,6,11,2,0,0
"🔄 In Pipeline","1258YKWHITE-3XL","High selling",45,121,167.8,15,160,22,21,0.682,0.6,0.721,0.5,0.721,0,0,0,0,10,10,0,0,0,10,181.7,181.7,0,"","",22,127,64,68,82,73,79,92
"🔄 In Pipeline","1258YKWHITE-4XL","High selling",45,48,56.3,19,120,29,27,0.655,0.733,0.852,0.633,0.852,0,0,0,56,6,62,0,0,0,62,129.1,129.1,0,"","",31,81,52,69,78,79,69,77
"🔄 In Pipeline","1258YKWHITE-5XL","High selling",45,112,74.7,45,169,30,28,1.5,1.467,1.344,1.5,1.5,0,0,0,10,14,24,0,0,0,24,90.7,90.7,0,"","",51,106,72,102,129,117,96,89
"🔄 In Pipeline","1258YKWHITE-6XL","High selling",45,52,65,24,101,30,28,0.8,0.033,0.311,0.8,0.8,0,0,0,50,3,53,0,0,0,53,131.2,131.2,0,"","",30,68,50,50,39,58,50,15
"🔄 In Pipeline","1258YKWHITE-7XL","High selling",45,36,46.9,23,83,30,28,0.767,0.467,0.492,0.7,0.767,0,0,0,38,1,39,0,0,0,39,97.8,97.8,0,"","",28,48,37,47,52,20,63,25
"🔄 In Pipeline","1258YKWHITE-8XL","High selling",45,28,62.5,13,87,29,27,0.448,0.2,0.426,0.4,0.448,0,0,0,64,3,67,0,0,0,67,212.1,212.1,0,"","",24,61,40,65,51,55,63,13
"🔄 In Pipeline","1258YKWHITE-L","High selling",45,72,90,24,128,30,28,0.8,0.233,0.393,0.8,0.8,0,0,0,0,12,12,0,0,0,12,105,105,0,"","",33,90,31,47,43,52,55,49
"🔄 In Pipeline","1258YKWHITE-M","High selling",45,41,102.5,7,99,30,28,0.233,0.4,0.361,0.2,0.4,0,0,0,19,4,23,0,0,0,23,160,160,0,"","",17,73,26,42,39,51,34,57
"🔄 In Pipeline","1258YKWHITE-S","High selling",45,64,160,12,62,30,28,0.4,0.333,0.18,0.4,0.4,0,0,0,0,2,2,0,0,0,2,165,165,0,"","",18,40,19,23,24,22,28,22
"🔄 In Pipeline","1258YKWHITE-XL","High selling",45,69,76.7,20,114,30,28,0.667,0.9,0.721,0.667,0.9,0,0,0,27,8,35,0,0,0,35,115.6,115.6,0,"","",28,79,45,41,69,63,86,75
"🔄 In Pipeline","1258YKWHITE-XS","High selling",45,33,99.1,8,66,30,28,0.267,0.333,0.213,0.267,0.333,0,0,0,40,2,42,0,0,0,42,225.2,225.2,0,"","",16,48,11,15,18,16,21,22
"🔄 In Pipeline","1258YKWHITE-XXL","High selling",45,91,78,35,187,30,28,1.167,0.833,0.82,1.133,1.167,0,0,0,0,12,12,0,0,0,12,88.3,88.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",53,120,63,48,86,84,89,78
"⚪ OK","1259YKBLUE-M","CLOSED SKU",45,1,14.9,2,3,30,28,0.067,0.033,0.016,0.067,0.067,0,0,0,0,0,0,0,0,0,0,14.9,14.9,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",2,1,0,1,2,6,5,1
"⚪ OK","1259YKBLUE-S","CLOSED SKU",45,5,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,1,0,0,1,1,1,2
"⚪ OK","1259YKBLUE-XS","CLOSED SKU",45,9,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,1,0,0,1,0,2,1
"🔄 In Pipeline","1260YKTEAL-3XL","High selling",45,24,40,17,97,30,28,0.567,0.6,0.525,0.567,0.6,0,0,0,150,0,150,0,0,0,150,290,290,0,"","",34,55,43,43,50,45,65,74
"🔄 In Pipeline","1260YKTEAL-4XL","High selling",45,38,45.6,25,111,30,28,0.833,0.267,0.279,0.8,0.833,0,0,0,155,3,158,0,0,0,158,235.3,235.3,0,"","",34,73,29,44,30,31,52,52
"🔄 In Pipeline","1260YKTEAL-5XL","High selling",45,39,61.6,19,94,30,28,0.633,0.4,0.393,0.6,0.633,0,0,0,140,1,141,0,0,0,141,284.4,284.4,0,"","",25,63,39,44,39,40,57,39
"🔄 In Pipeline","1260YKTEAL-6XL","High selling",45,21,61,10,34,30,28,0.333,0.333,0.344,0.3,0.344,0,0,0,45,0,45,0,0,0,45,191.9,191.9,0,"","",15,16,25,28,33,22,35,31
"🔄 In Pipeline","1260YKTEAL-7XL","High selling",45,44,132.1,7,30,30,28,0.233,0.333,0.23,0.233,0.333,0,0,0,25,0,25,0,0,0,25,207.2,207.2,0,"","",10,16,21,24,24,18,23,20
"🔄 In Pipeline","1260YKTEAL-8XL","High selling",45,33,197.6,5,27,30,28,0.167,0.067,0.148,0.167,0.167,0,0,0,40,0,40,0,0,0,40,437.1,437.1,0,"","",11,16,30,16,14,17,25,24
"🔄 In Pipeline","1260YKTEAL-L","High selling",45,22,38.8,17,96,30,28,0.567,0.333,0.377,0.533,0.567,0,0,0,150,0,150,0,0,0,150,303.4,303.4,0,"","",31,64,36,37,41,42,82,87
"🔄 In Pipeline","1260YKTEAL-M","High selling",45,59,160.8,11,112,30,28,0.367,0.267,0.344,0.367,0.367,0,0,0,140,3,143,0,0,0,143,550.4,550.4,0,"","",27,80,28,32,35,42,70,74
"🔄 In Pipeline","1260YKTEAL-S","High selling",45,14,28,15,60,30,28,0.5,0.2,0.164,0.467,0.5,0,0,0,90,6,96,0,0,0,96,220,220,0,"","",21,38,16,22,16,20,32,36
"🔄 In Pipeline","1260YKTEAL-XL","High selling",45,58,86.3,14,126,30,28,0.467,0.6,0.672,0.433,0.672,0,0,0,210,3,213,0,0,0,213,403.3,403.3,0,"","",29,89,57,44,64,69,103,105
"🔄 In Pipeline","1260YKTEAL-XS","High selling",45,3,15,6,37,30,28,0.2,0.033,0.033,0.2,0.2,0,0,0,60,0,60,0,0,0,60,315,315,0,"","",13,23,12,12,8,12,19,20
"🔄 In Pipeline","1260YKTEAL-XXL","High selling",45,78,97.5,24,107,30,28,0.8,0.467,0.426,0.8,0.8,0,0,0,140,0,140,0,0,0,140,272.5,272.5,0,"","",35,69,53,61,41,57,83,85
"🔄 In Pipeline","1261YKGREEN-3XL","High selling",45,34,92.6,11,49,30,28,0.367,0.2,0.262,0.367,0.367,0,0,0,0,45,45,0,0,0,45,215.3,215.3,0,"","",14,31,30,26,17,16,40,35
"🔄 In Pipeline","1261YKGREEN-4XL","High selling",45,29,108.6,8,58,30,28,0.267,0.267,0.246,0.267,0.267,0,0,0,0,85,85,0,0,0,85,427,427,0,"","",15,39,27,40,26,32,50,28
"🔄 In Pipeline","1261YKGREEN-5XL","High selling",45,40,60,20,109,30,28,0.667,0.467,0.393,0.633,0.667,0,0,0,0,85,85,0,0,0,85,187.4,187.4,0,"","",26,77,30,47,42,28,58,48
"🔄 In Pipeline","1261YKGREEN-6XL","High selling",45,24,240,3,22,30,28,0.1,0,0,0.1,0.1,0,0,0,0,26,26,0,0,0,26,500,500,0,"","",8,13,4,0,0,0,0,0
"🔄 In Pipeline","1261YKGREEN-7XL","High selling",45,28,417.9,2,11,30,28,0.067,0,0,0.067,0.067,0,0,0,0,3,3,0,0,0,3,462.7,462.7,0,"","",3,7,3,0,0,0,0,0
"⚪ OK","1261YKGREEN-8XL","High selling",45,31,310,3,32,30,28,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,310,310,0,"","",7,22,7,0,0,0,0,0
"🔄 In Pipeline","1261YKGREEN-L","High selling",45,29,108.6,8,35,30,28,0.267,0.067,0.033,0.267,0.267,0,0,0,0,26,26,0,0,0,26,206,206,0,"","",16,16,13,19,6,14,21,23
"🔄 In Pipeline","1261YKGREEN-M","High selling",45,17,101.8,2,11,30,28,0.067,0.167,0.148,0.067,0.167,0,0,0,0,20,20,0,0,0,20,221.6,221.6,0,"","",2,7,6,2,12,6,10,13
"🔄 In Pipeline","1261YKGREEN-S","High selling",45,21,636.4,1,6,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,2,2,0,0,0,2,697,697,0,"","",2,4,2,2,1,6,3,3
"🔄 In Pipeline","1261YKGREEN-XL","High selling",45,36,90,12,46,30,28,0.4,0.133,0.23,0.4,0.4,0,0,0,0,47,47,0,0,0,47,207.5,207.5,0,"","",13,31,12,24,21,23,33,15
"🔄 In Pipeline","1261YKGREEN-XS","High selling",45,18,545.5,1,5,30,28,0.033,0,0,0.033,0.033,0,0,0,0,1,1,0,0,0,1,575.8,575.8,0,"","",2,2,3,3,1,2,2,7
"🔄 In Pipeline","1261YKGREEN-XXL","High selling",45,17,51.1,10,52,30,28,0.333,0.333,0.311,0.267,0.333,0,0,0,0,45,45,0,0,0,45,186.2,186.2,0,"","",14,37,22,25,27,14,31,44
"⚪ OK","1262YKBLACK-3XL","High selling",45,206,167.1,37,127,30,28,1.233,1.033,1.131,1.233,1.233,0,0,0,0,0,0,0,0,0,0,167.1,167.1,0,"","",57,66,47,54,103,67,102,100
"⚪ OK","1262YKBLACK-4XL","High selling",45,161,155.9,31,105,30,28,1.033,0.667,0.754,1.033,1.033,0,0,0,0,0,0,0,0,0,0,155.9,155.9,0,"","",36,63,41,56,63,60,83,80
"⚪ OK","1262YKBLACK-5XL","High selling",45,108,108,29,111,30,28,0.967,1,0.951,0.933,1,0,0,0,0,0,0,0,0,0,0,108,108,0,"","",40,65,48,65,79,70,83,96
"🔄 In Pipeline","1262YKBLACK-6XL","High selling",45,37,111.1,10,53,30,28,0.333,0.333,0.328,0.333,0.333,0,0,0,0,1,1,0,0,0,1,114.1,114.1,0,"","",16,30,26,16,30,15,9,21
"⚪ OK","1262YKBLACK-7XL","High selling",45,16,53.3,9,19,30,28,0.3,0.133,0.164,0.267,0.3,0,0,0,0,0,0,0,0,0,0,53.3,53.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",11,7,13,16,16,16,2,20
"⚪ OK","1262YKBLACK-8XL","High selling",45,21,71.2,7,36,30,28,0.233,0.267,0.295,0.233,0.295,0,0,0,0,0,0,0,0,0,0,71.2,71.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",14,19,30,22,31,21,9,31
"⚪ OK","1262YKBLACK-L","High selling",45,138,121.8,34,133,30,28,1.133,0.633,0.639,1.1,1.133,0,0,0,0,0,0,0,0,0,0,121.8,121.8,0,"","",49,78,40,35,62,38,49,64
"⚪ OK","1262YKBLACK-M","High selling",45,67,55.8,36,106,30,28,1.2,0.6,0.525,1.2,1.2,0,0,0,0,0,0,0,0,0,0,55.8,55.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",44,59,29,38,48,32,44,48
"⚪ OK","1262YKBLACK-S","High selling",45,176,479.6,11,48,30,28,0.367,0.3,0.246,0.367,0.367,0,0,0,0,0,0,0,0,0,0,479.6,479.6,0,"","",11,34,15,16,20,16,11,14
"⚪ OK","1262YKBLACK-XL","High selling",45,104,69.3,45,164,30,28,1.5,0.833,0.77,1.467,1.5,0,0,0,0,0,0,0,0,0,0,69.3,69.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",66,92,51,59,85,60,81,77
"⚪ OK","1262YKBLACK-XS","High selling",45,3,15,6,31,30,28,0.2,0.1,0.082,0.2,0.2,0,0,0,0,0,0,0,0,0,0,15,15,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",10,21,7,8,10,12,6,15
"⚪ OK","1262YKBLACK-XXL","High selling",45,234,163.3,43,152,30,28,1.433,0.767,0.787,1.367,1.433,0,0,0,0,0,0,0,0,0,0,163.3,163.3,0,"","",62,85,56,64,75,67,86,99
"🔄 In Pipeline","1264YKGREEN-L","Medium Selling",45,1,3.7,1,37,30,28,0.033,0.267,0.213,0.033,0.267,0,0,0,119,0,119,0,0,0,119,449.4,449.4,0,"","",2,27,50,39,13,26,42,24
"🔄 In Pipeline","1264YKGREEN-M","Medium Selling",45,1,6.1,1,32,30,28,0.033,0.133,0.164,0.033,0.164,0,0,0,120,0,120,0,0,0,120,737.8,737.8,0,"","",2,23,39,50,15,30,42,26
"🔄 In Pipeline","1264YKGREEN-S","Medium Selling",45,4,40.8,0,18,30,28,0,0.033,0.098,0,0.098,0,0,0,60,0,60,0,0,0,60,653.1,653.1,0,"","",1,16,12,18,12,26,30,11
"🔄 In Pipeline","1264YKGREEN-XL","Medium Selling",45,1,2.5,1,30,9,8,0.111,0.4,0.311,0.033,0.4,0,0,0,78,1,79,0,0,0,79,200,200,0,"","Strong seller vs other sizes — keep in depth.",1,22,33,37,20,24,57,26
"🔄 In Pipeline","1264YKGREEN-XS","Medium Selling",45,1,12.2,1,15,30,28,0.033,0.033,0.082,0.033,0.082,0,0,0,34,0,34,0,0,0,34,426.8,426.8,0,"","",1,13,7,14,12,10,18,10
"🔄 In Pipeline","1264YKGREEN-XXL","Medium Selling",45,2,20,3,28,30,28,0.1,0.033,0.016,0.067,0.1,0,0,0,80,0,80,0,0,0,80,820,820,0,"","",5,17,23,33,1,0,0,0
"🔄 In Pipeline","1265YKPINK-3XL","High selling",45,20,23.1,19,170,26,24,0.731,0.867,0.689,0.6,0.867,0,0,150,20,67,237,0,0,0,237,296.4,296.4,0,"","",24,127,83,51,61,62,62,95
"🔄 In Pipeline","1265YKPINK-4XL","High selling",45,7,7.7,10,130,11,10,0.909,0.833,0.672,0.333,0.909,0,0,80,0,90,170,0,0,0,170,194.7,194.7,0,"","",24,99,47,49,66,66,57,63
"🔄 In Pipeline","1265YKPINK-5XL","High selling",45,20,4,10,157,2,2,5,0.833,0.836,0.333,5,0,0,110,53,67,230,0,0,0,230,50,50,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",20,123,80,42,92,66,106,94
"🔄 In Pipeline","1265YKPINK-6XL","High selling",45,2,6,5,44,15,14,0.333,0,0,0.167,0.333,0,0,10,43,12,65,0,0,0,65,201.2,201.2,0,"","",7,37,6,2,0,0,0,0
"🔄 In Pipeline","1265YKPINK-7XL","High selling",45,1,1.8,6,32,11,10,0.545,0,0,0.2,0.545,0,0,35,0,19,54,0,0,0,54,100.9,100.9,0,"","",10,20,6,0,0,0,0,0
"🔄 In Pipeline","1265YKPINK-8XL","High selling",45,6,9,4,29,6,6,0.667,0,0,0.133,0.667,0,0,20,0,35,55,0,0,0,55,91.5,91.5,0,"","",10,19,1,0,0,0,0,0
"🔄 In Pipeline","1265YKPINK-L","High selling",45,1,0.6,42,288,27,25,1.556,1.067,1.164,1.367,1.556,0,0,210,36,120,366,0,0,0,366,235.9,235.9,0,"","",70,184,142,83,107,97,87,152
"🔄 In Pipeline","1265YKPINK-M","High selling",45,12,7.8,43,237,28,26,1.536,0.4,0.607,1.333,1.536,0,0,240,63,33,336,0,0,0,336,226.6,226.6,0,"","",68,147,120,59,71,71,84,125
"🔄 In Pipeline","1265YKPINK-S","High selling",45,7,8.2,17,86,20,19,0.85,0.2,0.295,0.533,0.85,0,0,100,4,35,139,0,0,0,139,171.8,171.8,0,"","",26,47,54,27,30,38,44,64
"🔄 In Pipeline","1265YKPINK-XL","High selling",45,9,2,18,222,4,4,4.5,1.233,1.377,0.567,4.5,0,0,120,125,102,347,0,0,0,347,79.1,79.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",19,168,163,89,146,118,102,141
"🔄 In Pipeline","1265YKPINK-XS","High selling",45,15,56.2,5,37,30,28,0.167,0.267,0.197,0.167,0.267,0,0,0,48,14,62,0,0,0,62,288.4,288.4,0,"","",9,26,23,12,24,17,5,0
"🔄 In Pipeline","1265YKPINK-XXL","High selling",45,31,38.6,16,183,30,28,0.533,0.533,0.803,0.5,0.803,0,0,280,0,87,367,0,0,0,367,495.6,495.6,0,"","",34,122,128,56,82,63,84,106
"🔄 In Pipeline","1266YKBLUE-3XL","High selling",45,64,60,32,84,30,28,1.067,0.733,0.607,1.067,1.067,0,0,240,0,4,244,0,0,0,244,288.7,288.7,0,"","",41,40,31,40,67,77,60,73
"🔄 In Pipeline","1266YKBLUE-4XL","High selling",45,102,139.2,22,92,30,28,0.733,0.567,0.656,0.733,0.733,0,0,40,0,1,41,0,0,0,41,195.1,195.1,0,"","",32,55,24,39,61,61,67,73
"🔄 In Pipeline","1266YKBLUE-5XL","High selling",45,164,120,41,132,30,28,1.367,0.933,0.869,1.267,1.367,0,0,80,0,0,80,0,0,0,80,178.5,178.5,0,"","",57,70,31,61,80,94,88,104
"🔄 In Pipeline","1266YKBLUE-6XL","High selling",45,2,4.6,8,52,30,28,0.267,0.433,0.41,0.267,0.433,0,0,60,0,0,60,0,0,0,60,143.2,143.2,0,"","",18,32,22,22,31,12,15,0
"🔄 In Pipeline","1266YKBLUE-7XL","High selling",45,77,105,22,62,30,28,0.733,0.133,0.18,0.733,0.733,0,0,50,0,14,64,0,0,0,64,192.4,192.4,0,"","",30,31,20,32,18,18,10,0
"🔄 In Pipeline","1266YKBLUE-8XL","High selling",45,39,73.2,16,67,30,28,0.533,0.3,0.279,0.533,0.533,0,0,70,0,5,75,0,0,0,75,213.9,213.9,0,"","",23,41,22,35,20,24,17,0
"🔄 In Pipeline","1266YKBLUE-L","High selling",45,59,68.1,26,95,30,28,0.867,0.8,0.623,0.833,0.867,0,0,80,0,0,80,0,0,0,80,160.3,160.3,0,"","",40,52,28,43,48,50,30,50
"🔄 In Pipeline","1266YKBLUE-M","High selling",45,82,94.6,26,73,30,28,0.867,0.833,0.738,0.867,0.867,0,0,70,0,0,70,0,0,0,70,175.3,175.3,0,"","",33,36,16,40,61,44,28,35
"⚪ OK","1266YKBLUE-S","High selling",45,81,162,15,42,30,28,0.5,0.3,0.262,0.5,0.5,0,0,0,0,0,0,0,0,0,0,162,162,0,"","",17,23,15,21,25,38,35,23
"🔄 In Pipeline","1266YKBLUE-XL","High selling",45,87,70.6,37,105,30,28,1.233,0.6,0.492,1.2,1.233,0,0,130,0,0,130,0,0,0,130,176,176,0,"","",50,52,20,42,45,66,42,52
"🔄 In Pipeline","1266YKBLUE-XS","High selling",45,19,43.9,13,32,30,28,0.433,0.167,0.279,0.367,0.433,0,0,50,0,0,50,0,0,0,50,159.4,159.4,0,"","",15,16,15,23,20,26,19,12
"🔄 In Pipeline","1266YKBLUE-XXL","High selling",45,88,64.4,41,119,30,28,1.367,0.8,0.721,1.333,1.367,0,0,200,0,0,200,0,0,0,200,210.7,210.7,0,"","",49,65,21,45,67,80,62,71
"⚪ OK","1267YKPINK-3XL","CLOSED SKU",45,9,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,2,0,0,1,0
"⚪ OK","1267YKPINK-4XL","CLOSED SKU",45,8,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,1,0,2,0,0,1,1
"⚪ OK","1267YKPINK-L","CLOSED SKU",45,1,999,0,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",1,1,0,0,0,1,0,0
"⚪ OK","1267YKPINK-XXL","CLOSED SKU",45,6,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,1,0,0
"⚪ OK","1268YKMULTI-3XL","High selling",45,63,78.8,23,81,30,28,0.767,0.8,0.639,0.767,0.8,0,0,0,0,0,0,0,0,0,0,78.8,78.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",32,44,40,36,58,40,43,56
"⚪ OK","1268YKMULTI-4XL","High selling",45,61,61,24,86,30,28,0.8,1,0.984,0.8,1,0,0,0,0,0,0,0,0,0,0,61,61,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",41,43,32,45,87,59,59,92
"⚪ OK","1268YKMULTI-5XL","High selling",45,27,19.3,34,105,30,28,1.133,1.4,1.262,1.067,1.4,0,0,0,0,0,0,0,0,0,0,19.3,19.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",44,54,54,58,122,85,88,86
